row,tr,tc,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
394,12,10,0x18e7be26487d5fc5ed96892df6961ec2,24,-25,-66,38,72,125,95,-59,-19,-106,-119,45,-10,-106,30,-62
395,12,11,0xe24bf5eb083d0e0dd4c6e6a6288be13d,-30,75,-11,-21,8,61,14,13,-44,-58,-26,-90,40,-117,-31,61
396,12,12,0xb7acd661c9ae8fd7ca60b505d8ec45e9,-73,-84,-42,97,-55,-82,-113,-41,-54,96,-75,5,-40,-20,69,-23
397,12,13,0xa81ea8b43ac4abcf2dee86ab0ef3d172,-88,30,-88,-76,58,-60,-85,-49,45,-18,-122,-85,14,-13,-47,114
398,12,14,0x6aff30926b626e59c278938078cbb076,106,-1,48,-110,107,98,110,89,-62,120,-109,-128,120,-53,-80,118
399,12,15,0xa0ad68db67a5e7e5a3a90ec4c7dd249f,-96,-83,104,-37,103,-91,-25,-27,-93,-87,14,-60,-57,-35,36,-97
400,12,16,0x9806abab849295943b08621664ea2ae9,-104,6,-85,-85,-124,-110,-107,-108,59,8,98,22,100,-22,42,-23
401,12,17,0xd433cbc19161fbf71907ce63fa2bb082,-44,51,-53,-63,-111,97,-5,-9,25,7,-50,99,-6,43,-80,-126
402,12,18,0xcda809ad604cb9be6af73ee0eab9b2e8,-51,-88,9,-83,96,76,-71,-66,106,-9,62,-32,-22,-71,-78,-24
403,12,19,0xf41043059e4093599eccace6d6b694d3,-12,16,67,5,-98,64,-109,89,-98,-52,-84,-26,-42,-74,-108,-45
404,12,20,0xc425dfd8d37f4a297bde7db7c9798b53,-60,37,-33,-40,-45,127,74,41,123,-34,125,-73,-55,121,-117,83
405,12,21,0xc2a75a913f083143d40aaef1f0c1efc8,-62,-89,90,-111,63,8,49,67,-44,10,-82,-15,-16,-63,-17,-56
406,12,22,0xb5d1f62bfe37730bc2d14257d79668b0,-75,-47,-10,43,-2,55,115,11,-62,-47,66,87,-41,-106,104,-80
407,12,23,0xad61a2b4e43f1c654597f68b01a9dcb0,-83,97,-94,-76,-28,63,28,101,69,-105,-10,-117,1,-87,-36,-80
408,12,24,0xd63a296c18b5663fd46342ca6292ab56,-42,58,41,108,24,-75,102,63,-44,99,66,-54,98,-110,-85,86
409,12,25,0x85cb6e21badc0ad09c5f4ae358d5e09b,-123,-53,110,33,-70,-36,10,-48,-100,95,74,-29,88,-43,-32,-101
410,12,26,0x0264f74e45f44e7f8e740ab96a1ffbc8,2,100,-9,78,69,-12,78,127,-114,116,10,-71,106,31,-5,-56
411,12,27,0x92febe0cd9b4cc51f6c68ef5490f3545,-110,-2,-66,12,-39,-76,-52,81,-10,-58,-114,-11,73,15,53,69
412,12,28,0xe9ed5477dc7652d865a83d550444be13,-23,-19,84,119,-36,118,82,-40,101,-88,61,85,4,68,-66,19
413,12,29,0x6cdf06c01b0dbfafb49bd96404d77b91,108,-33,6,-64,27,13,-65,-81,-76,-101,-39,100,4,-41,123,-111
414,12,30,0x5e2a777a9b6e7b7b929e8df76b9c2a44,94,42,119,122,-101,110,123,123,-110,-98,-115,-9,107,-100,42,68
415,12,31,0x47e0a4664c20c9718f52f9488151c959,71,-32,-92,102,76,32,-55,113,-113,82,-7,72,-127,81,-55,89
416,13,0,0x44c04aa8b339bf63387f6bc08bacaa00,68,-64,74,-88,-77,57,-65,99,56,127,107,-64,-117,-84,-86,0
417,13,1,0xf445130fdbf7f379308c6487b24434e0,-12,69,19,15,-37,-9,-13,121,48,-116,100,-121,-78,68,52,-32
418,13,2,0xb22c786c67e77a7c1ac88e611eb752bf,-78,44,120,108,103,-25,122,124,26,-56,-114,97,30,-73,82,-65
419,13,3,0xaf4e480cbb602da80b7d90bdf01e1ade,-81,78,72,12,-69,96,45,-88,11,125,-112,-67,-16,30,26,-34
420,13,4,0x1a2327af1bb18b2e740c7afac884caec,26,35,39,-81,27,-79,-117,46,116,12,122,-6,-56,-124,-54,-20
421,13,5,0xa26f530cc9210744fe8f3ad95e86eea2,-94,111,83,12,-55,33,7,68,-2,-113,58,-39,94,-122,-18,-94
422,13,6,0xb9c671648701774046cc36ee9f76b558,-71,-58,113,100,-121,1,119,64,70,-52,54,-18,-97,118,-75,88
423,13,7,0x9cd49107305ec37a269a2ead9fbea115,-100,-44,-111,7,48,94,-61,122,38,-102,46,-83,-97,-66,-95,21
424,13,8,0x66446506e22c3b87ffa352052790de56,102,68,101,6,-30,44,59,-121,-1,-93,82,5,39,-112,-34,86
425,13,9,0x82bcfd19d10ff5b70252c73d753c8715,-126,-68,-3,25,-47,15,-11,-73,2,82,-57,61,117,60,-121,21
426,13,10,0xdc4aabbb54344118255538b22fc3e51f,-36,74,-85,-69,84,52,65,24,37,85,56,-78,47,-61,-27,31
427,13,11,0xb2c02769c0393cdd167c743785dfa02e,-78,-64,39,105,-64,57,60,-35,22,124,116,55,-123,-33,-96,46
428,13,12,0x7211d08bc57aecf72b2be82db502305a,114,17,-48,-117,-59,122,-20,-9,43,43,-24,45,-75,2,48,90
429,13,13,0x1f8c6acb67012483016342d76cb8ca22,31,-116,106,-53,103,1,36,-125,1,99,66,-41,108,-72,-54,34
430,13,14,0xe51708af92886c371ccae46d7a18eff0,-27,23,8,-81,-110,-120,108,55,28,-54,-28,109,122,24,-17,-16
431,13,15,0xd8d654bfe2650ff5c53e47e8e334b2f1,-40,-42,84,-65,-30,101,15,-11,-59,62,71,-24,-29,52,-78,-15
432,13,16,0xf5ec5654fa46dfeed1d04e4d11b92e59,-11,-20,86,84,-6,70,-33,-18,-47,-48,78,77,17,-71,46,89
433,13,17,0xe28145a8a07342d21f9020c9da8db938,-30,-127,69,-88,-96,115,66,-46,31,-112,32,-55,-38,-115,-71,56
434,13,18,0xf39f70415a340773e0da715d754f3707,-13,-97,112,65,90,52,7,115,-32,-38,113,93,117,79,55,7
435,13,19,0xa82ccf81705a868433abcaa1c3d11532,-88,44,-49,-127,112,90,-122,-124,51,-85,-54,-95,-61,-47,21,50
436,13,20,0x89b1cb47848516b982cd3f2f806fcaa7,-119,-79,-53,71,-124,-123,22,-71,-126,-51,63,47,-128,111,-54,-89
437,13,21,0x64af4c6167b9e8e0f9e09a2b77e8efa0,100,-81,76,97,103,-71,-24,-32,-7,-32,-102,43,119,-24,-17,-96
438,13,22,0x529ea869cb354ad509738e2fd3ffe94a,82,-98,-88,105,-53,53,74,-43,9,115,-114,47,-45,-1,-23,74
439,13,23,0x4128b28460f096bd110611c974554061,65,40,-78,-124,96,-16,-106,-67,17,6,17,-55,116,85,64,97
440,13,24,0x1b5d0e20887263e9bbd2fd49fd7a3ebb,27,93,14,32,-120,114,99,-23,-69,-46,-3,73,-3,122,62,-69
441,13,25,0x12b0b5c1f96de0460662d1ba55bfa98c,18,-80,-75,-63,-7,109,-32,70,6,98,-47,-70,85,-65,-87,-116
442,13,26,0xcd6b08323ff6311724cee0e3f9de5591,-51,107,8,50,63,-10,49,23,36,-50,-32,-29,-7,-34,85,-111
443,13,27,0xeedb939c4720d64d1f1df9b4c75c9b4f,-18,-37,-109,-100,71,32,-42,77,31,29,-7,-76,-57,92,-101,79
444,13,28,0x674294eda126c72d20f59f04522039c5,103,66,-108,-19,-95,38,-57,45,32,-11,-97,4,82,32,57,-59
445,13,29,0x09853f4caeb113fc37cc9b3562d66fda,9,-123,63,76,-82,-79,19,-4,55,-52,-101,53,98,-42,111,-38
446,13,30,0x8b5019d50a14f821528b599f7b4728d5,-117,80,25,-43,10,20,-8,33,82,-117,89,-97,123,71,40,-43
447,13,31,0x88aebe7d98089f9152ba2842174e5d2e,-120,-82,-66,125,-104,8,-97,-111,82,-70,40,66,23,78,93,46
448,14,0,0x21baed952f7f434312eccd9775cd5501,33,-70,-19,-107,47,127,67,67,18,-20,-51,-105,117,-51,85,1
449,14,1,0xc7236e291a33377409f04851404bdb96,-57,35,110,41,26,51,55,116,9,-16,72,81,64,75,-37,-106
450,14,2,0x3beee1fbd7a5e5f7d223f0496e0112c3,59,-18,-31,-5,-41,-91,-27,-9,-46,35,-16,73,110,1,18,-61
451,14,3,0x3717f5b22038bd1a2a414137985f9aca,55,23,-11,-78,32,56,-67,26,42,65,65,55,-104,95,-102,-54
452,14,4,0x3d94b538d9877bfff14cdcb014e41c56,61,-108,-75,56,-39,-121,123,-1,-15,76,-36,-80,20,-28,28,86
453,14,5,0x3ac0ab410bf191689772df14eec1034c,58,-64,-85,65,11,-15,-111,104,-105,114,-33,20,-18,-63,3,76
454,14,6,0x73c3d1d6ce4778901b661f75f51f3ea1,115,-61,-47,-42,-50,71,120,-112,27,102,31,117,-11,31,62,-95
455,14,7,0xf87799830dda227123d794d64b572e55,-8,119,-103,-125,13,-38,34,113,35,-41,-108,-42,75,87,46,85
456,14,8,0xdd3d29f89e551aba03aced3267d84463,-35,61,41,-8,-98,85,26,-70,3,-84,-19,50,103,-40,68,99
457,14,9,0xdae741d6f83ac7e1a959c0b63cb0afef,-38,-25,65,-42,-8,58,-57,-31,-87,89,-64,-74,60,-80,-81,-17
458,14,10,0xb2b187293efb0a514871096aa0d8473b,-78,-79,-121,41,62,-5,10,81,72,113,9,106,-96,-40,71,59
459,14,11,0x6a5a78373d6c622037bd119e1d50c699,106,90,120,55,61,108,98,32,55,-67,17,-98,29,80,-58,-103
460,14,12,0xe722f8cb43690dc718d2b4de66ebca6f,-25,34,-8,-53,67,105,13,-57,24,-46,-76,-34,102,-21,-54,111
461,14,13,0x7912004a0d94a50d26ac78893110f149,121,18,0,74,13,-108,-91,13,38,-84,120,-119,49,16,-15,73
462,14,14,0x3570371dd352740b14653135e0925c6b,53,112,55,29,-45,82,116,11,20,101,49,53,-32,-110,92,107
463,14,15,0x234ad451435adceee03275714b54c563,35,74,-44,81,67,90,-36,-18,-32,50,117,113,75,84,-59,99
464,14,16,0x807cf52add766aa855230b566e63d04b,-128,124,-11,42,-35,118,106,-88,85,35,11,86,110,99,-48,75
465,14,17,0xb4f42ddc03c1638246abf6caeb183291,-76,-12,45,-36,3,-63,99,-126,70,-85,-10,-54,-21,24,50,-111
466,14,18,0xa267612d9aab49bc994842eb80ad44f4,-94,103,97,45,-102,-85,73,-68,-103,72,66,-21,-128,-83,68,-12
467,14,19,0x995cbf684a49246bdb621cac0e0791b5,-103,92,-65,104,74,73,36,107,-37,98,28,-84,14,7,-111,-75
468,14,20,0xffdb5a28a0538b86ececf0ecd33d7d8a,-1,-37,90,40,-96,83,-117,-122,-20,-20,-16,-20,-45,61,125,-118
469,14,21,0xcd31be60dcd1c34b324c8e131a131a44,-51,49,-66,96,-36,-47,-61,75,50,76,-114,19,26,19,26,68
470,14,22,0x5d651fd03a41099d6777231c9b5e554e,93,101,31,-48,58,65,9,-99,103,119,35,28,-101,94,85,78
471,14,23,0x7eb08d1648fe5a434baa36df9752afd5,126,-80,-115,22,72,-2,90,67,75,-86,54,-33,-105,82,-81,-43
472,14,24,0xe6496ef7b0789717cc4aefef716c4528,-26,73,110,-9,-80,120,-105,23,-52,74,-17,-17,113,108,69,40
473,14,25,0xcae848aee216dfc0d9839c8cb91011b0,-54,-24,72,-82,-30,22,-33,-64,-39,-125,-100,-116,-71,16,17,-80
474,14,26,0x5c67631eaa5938271736f3321297476c,92,103,99,30,-86,89,56,39,23,54,-13,50,18,-105,71,108
475,14,27,0xdf4d73220494a4c2932e1fb1ca56f399,-33,77,115,34,4,-108,-92,-62,-109,46,31,-79,-54,86,-13,-103
476,14,28,0xd3fe90e5fd156cfe5a99e86747ac91a5,-45,-2,-112,-27,-3,21,108,-2,90,-103,-24,103,71,-84,-111,-91
477,14,29,0xd51c89c1e6e38b00176ad7cd13606f3b,-43,28,-119,-63,-26,-29,-117,0,23,106,-41,-51,19,96,111,59
478,14,30,0x837d116768855d036747dfc98404f26c,-125,125,17,103,104,-123,93,3,103,71,-33,-55,-124,4,-14,108
479,14,31,0x09493cddd808ca95fdc4dcfbc6b7e6dd,9,73,60,-35,-40,8,-54,-107,-3,-60,-36,-5,-58,-73,-26,-35
480,15,0,0x405e2c1c4eded18e3123e5ea82a7a4d0,64,94,44,28,78,-34,-47,-114,49,35,-27,-22,-126,-89,-92,-48
481,15,1,0xe1b0744d51d5b4a0c7b12eb3e2e5928d,-31,-80,116,77,81,-43,-76,-96,-57,-79,46,-77,-30,-27,-110,-115
482,15,2,0x30461a239057a9e8ef0e76c481b7feb8,48,70,26,35,-112,87,-87,-24,-17,14,118,-60,-127,-73,-2,-72
483,15,3,0x2ea4c2b5e035d5ddcfce22352f4a32af,46,-92,-62,-75,-32,53,-43,-35,-49,-50,34,53,47,74,50,-81
484,15,4,0x82ef890b930fd88381460fc2cd47e605,-126,-17,-119,11,-109,15,-40,-125,-127,70,15,-62,-51,71,-26,5
485,15,5,0x37217d8f595f5ae425c2c6259a789f8b,55,33,125,-113,89,95,90,-28,37,-62,-58,37,-102,120,-97,-117
486,15,6,0x5b4bb7a096cc42ab0733547e372fd561,91,75,-73,-96,-106,-52,66,-85,7,51,84,126,55,47,-43,97
487,15,7,0xcb196460438ee4d69cc73eb8d65c1fd9,-53,25,100,96,67,-114,-28,-42,-100,-57,62,-72,-42,92,31,-39
488,15,8,0xa8950751fefef0563c959c08ada21d9b,-88,-107,7,81,-2,-2,-16,86,60,-107,-100,8,-83,-94,29,-101
489,15,9,0x190687f6a5be97c5b461f380850a8ef1,25,6,-121,-10,-91,-66,-105,-59,-76,97,-13,-128,-123,10,-114,-15
490,15,10,0xe86ae9b9551f55b9a43795a09724de62,-24,106,-23,-71,85,31,85,-71,-92,55,-107,-96,-105,36,-34,98
491,15,11,0x22510848920fa0c94dbfded003157471,34,81,8,72,-110,15,-96,-55,77,-65,-34,-48,3,21,116,113
492,15,12,0x727c773ca0191b61ecf4423448473c41,114,124,119,60,-96,25,27,97,-20,-12,66,52,72,71,60,65
493,15,13,0xda361af35104dd32be50da858180f7a8,-38,54,26,-13,81,4,-35,50,-66,80,-38,-123,-127,-128,-9,-88
494,15,14,0xc7f777c69ab03fbf173732c31728aed2,-57,-9,119,-58,-102,-80,63,-65,23,55,50,-61,23,40,-82,-46
495,15,15,0xb5df2a25bf5a8e64285bd8f232139c88,-75,-33,42,37,-65,90,-114,100,40,91,-40,-14,50,19,-100,-120
496,15,16,0xb3f5d1eaab5f807b453fdfe9f727577b,-77,-11,-47,-22,-85,95,-128,123,69,63,-33,-23,-9,39,87,123
497,15,17,0x8fb451befd732c67d48022c971f3edf0,-113,-76,81,-66,-3,115,44,103,-44,-128,34,-55,113,-13,-19,-16
498,15,18,0x6791b4f9ab3f582321cf89169760b13b,103,-111,-76,-7,-85,63,88,35,33,-49,-119,22,-105,96,-79,59
499,15,19,0x1b1573eb8085cd42eb68023b0cce698e,27,21,115,-21,-128,-123,-51,66,-21,104,2,59,12,-50,105,-114
500,15,20,0xc483f4d7c2c710e85619f7485ec20d57,-60,-125,-12,-41,-62,-57,16,-24,86,25,-9,72,94,-62,13,87
501,15,21,0x61f3a08f0419b386e3157aa93c0b62b7,97,-13,-96,-113,4,25,-77,-122,-29,21,122,-87,60,11,98,-73
502,15,22,0x8253548bf989a78f8a0cfa48dde2a4e7,-126,83,84,-117,-7,-119,-89,-113,-118,12,-6,72,-35,-30,-92,-25
503,15,23,0xd711b43c0f7eeac8679ce7a1e0b7a9e0,-41,17,-76,60,15,126,-22,-56,103,-100,-25,-95,-32,-73,-87,-32
504,15,24,0xf47cd1ec4c468cc6c14a9fb67be64997,-12,124,-47,-20,76,70,-116,-58,-63,74,-97,-74,123,-26,73,-105
505,15,25,0x31d9388af94016e1972bbcfc082d2aaa,49,-39,56,-118,-7,64,22,-31,-105,43,-68,-4,8,45,42,-86
506,15,26,0x7b2721df52ed7a7735795c6f8218e822,123,39,33,-33,82,-19,122,119,53,121,92,111,-126,24,-24,34
507,15,27,0xf90aff11a6c6d725e5afa15de7b2df97,-7,10,-1,17,-90,-58,-41,37,-27,-81,-95,93,-25,-78,-33,-105
508,15,28,0x0840f0facb63ebe5efb4c11ac0066e4d,8,64,-16,-6,-53,99,-21,-27,-17,-76,-63,26,-64,6,110,77
509,15,29,0x74aa146069ab5afef87cbb6fbc7cadf4,116,-86,20,96,105,-85,90,-2,-8,124,-69,111,-68,124,-83,-12
510,15,30,0x311e9999a32ee48bbc4058dd7343c173,49,30,-103,-103,-93,46,-28,-117,-68,64,88,-35,115,67,-63,115
511,15,31,0x8107e098c2750b8f43c6d58645e3247a,-127,7,-32,-104,-62,117,11,-113,67,-58,-43,-122,69,-29,36,122
512,16,0,0x9d69cf770c16307f8fe37df4b1fb61a6,-99,105,-49,119,12,22,48,127,-113,-29,125,-12,-79,-5,97,-90
513,16,1,0x0894775f4283b8e12f7569925eb8a8a8,8,-108,119,95,66,-125,-72,-31,47,117,105,-110,94,-72,-88,-88
514,16,2,0x9e447aed9e0a1f587f9777db63e770a8,-98,68,122,-19,-98,10,31,88,127,-105,119,-37,99,-25,112,-88
515,16,3,0x68ea90c9cd4d56a4cd19136a8bd6c23d,104,-22,-112,-55,-51,77,86,-92,-51,25,19,106,-117,-42,-62,61
516,16,4,0x05928b0265a78994425afd0c0f0b0fd4,5,-110,-117,2,101,-89,-119,-108,66,90,-3,12,15,11,15,-44
517,16,5,0x80d73b789ab1d33a8cc55f9045ef32e4,-128,-41,59,120,-102,-79,-45,58,-116,-59,95,-112,69,-17,50,-28
518,16,6,0x9c0b9d6a0d3e4d3e36e14bb29154f043,-100,11,-99,106,13,62,77,62,54,-31,75,-78,-111,84,-16,67
519,16,7,0x084ef3f1c7100afb85ff2ba5346473f3,8,78,-13,-15,-57,16,10,-5,-123,-1,43,-91,52,100,115,-13
520,16,8,0x034b078b3f24c7d4e85c6a0236e97379,3,75,7,-117,63,36,-57,-44,-24,92,106,2,54,-23,115,121
521,16,9,0x4200619cdb84f6852851f1be5633b43f,66,0,97,-100,-37,-124,-10,-123,40,81,-15,-66,86,51,-76,63
522,16,10,0xc8c36bb6e3f1b99c85f6759d60f642de,-56,-61,107,-74,-29,-15,-71,-100,-123,-10,117,-99,96,-10,66,-34
523,16,11,0xecdbfa8ed65716cc6bb8fbbd4d63caa8,-20,-37,-6,-114,-42,87,22,-52,107,-72,-5,-67,77,99,-54,-88
524,16,12,0x70be75fa382b3de1052ebc48b7b4afeb,112,-66,117,-6,56,43,61,-31,5,46,-68,72,-73,-76,-81,-21
525,16,13,0x667e688956d67db3f0d5178d81908d02,102,126,104,-119,86,-42,125,-77,-16,-43,23,-115,-127,-112,-115,2
526,16,14,0x079c8095548f843e922f9f028ac89f0f,7,-100,-128,-107,84,-113,-124,62,-110,47,-97,2,-118,-56,-97,15
527,16,15,0xc46a95cc893c66e8d290b1fdcf497af3,-60,106,-107,-52,-119,60,102,-24,-46,-112,-79,-3,-49,73,122,-13
528,16,16,0x0d95314ce04068231c6414c329440da1,13,-107,49,76,-32,64,104,35,28,100,20,-61,41,68,13,-95
529,16,17,0xb6e884b3d3ae70e60c357428b044bab5,-74,-24,-124,-77,-45,-82,112,-26,12,53,116,40,-80,68,-70,-75
530,16,18,0xcda943311c7e0b3305fe1f6747f85765,-51,-87,67,49,28,126,11,51,5,-2,31,103,71,-8,87,101
531,16,19,0x84cf4b3c6784e43bb633dc7e109dfdef,-124,-49,75,60,103,-124,-28,59,-74,51,-36,126,16,-99,-3,-17
532,16,20,0x728701ac88be0f3c5c33be9fbfdce266,114,-121,1,-84,-120,-66,15,60,92,51,-66,-97,-65,-36,-30,102
533,16,21,0x84bce4f14256a89372024ff24294b6fa,-124,-68,-28,-15,66,86,-88,-109,114,2,79,-14,66,-108,-74,-6
534,16,22,0x6f973fc4b33b1dd51d5f0bdd44b9cf3d,111,-105,63,-60,-77,59,29,-43,29,95,11,-35,68,-71,-49,61
535,16,23,0xc260a7c82b88c520dbf1a4e0c399ae54,-62,96,-89,-56,43,-120,-59,32,-37,-15,-92,-32,-61,-103,-82,84
536,16,24,0x0275befa1859caee58509698d867d103,2,117,-66,-6,24,89,-54,-18,88,80,-106,-104,-40,103,-47,3
537,16,25,0xcbea95f7c24f964bc7bf40acc77c041a,-53,-22,-107,-9,-62,79,-106,75,-57,-65,64,-84,-57,124,4,26
538,16,26,0xf778583e047e11d3496834661531527f,-9,120,88,62,4,126,17,-45,73,104,52,102,21,49,82,127
539,16,27,0xcfcad8ddbf6b0de7ab56202cb226ffbb,-49,-54,-40,-35,-65,107,13,-25,-85,86,32,44,-78,38,-1,-69
540,16,28,0xe4255bc5e92ceb7cbb64d1b79a4e7859,-28,37,91,-59,-23,44,-21,124,-69,100,-47,-73,-102,78,120,89
541,16,29,0x8b35126cdb0eae397e087a5c02305848,-117,53,18,108,-37,14,-82,57,126,8,122,92,2,48,88,72
542,16,30,0x84a2e9d6a67fc5233fe4fd473573ce56,-124,-94,-23,-42,-90,127,-59,35,63,-28,-3,71,53,115,-50,86
543,16,31,0xa4406ac109a72193da17d4f64628d717,-92,64,106,-63,9,-89,33,-109,-38,23,-44,-10,70,40,-41,23
544,17,0,0x359a9ee065e3294f2ae95ceefd8654bf,53,-102,-98,-32,101,-29,41,79,42,-23,92,-18,-3,-122,84,-65
545,17,1,0x0075c640b3e5941906e248cf776b6ec8,0,117,-58,64,-77,-27,-108,25,6,-30,72,-49,119,107,110,-56
546,17,2,0x90f55b640ecd9f538ecd4d9a21a0c09c,-112,-11,91,100,14,-51,-97,83,-114,-51,77,-102,33,-96,-64,-100
547,17,3,0xbbe13ea0be791f22f918f58980f92b29,-69,-31,62,-96,-66,121,31,34,-7,24,-11,-119,-128,-7,43,41
548,17,4,0xe5dca4f76aae770d50e48e67f78f829e,-27,-36,-92,-9,106,-82,119,13,80,-28,-114,103,-9,-113,-126,-98
549,17,5,0xf92a547eb12e6aecb0c11dd7d56e2bd7,-7,42,84,126,-79,46,106,-20,-80,-63,29,-41,-43,110,43,-41
550,17,6,0x63b1fbe05e4a11f1d41e7dbd2f3d08f0,99,-79,-5,-32,94,74,17,-15,-44,30,125,-67,47,61,8,-16
551,17,7,0xa4ad47898df69532d3175cef5a052bf7,-92,-83,71,-119,-115,-10,-107,50,-45,23,92,-17,90,5,43,-9
552,17,8,0x2a5d31219dc7a6b041005e9b3fae4d77,42,93,49,33,-99,-57,-90,-80,65,0,94,-101,63,-82,77,119
553,17,9,0x5abc5ee99f727545080f4a93b30fb1fb,90,-68,94,-23,-97,114,117,69,8,15,74,-109,-77,15,-79,-5
554,17,10,0xa00aa56a36bdcf4338fc40ac479b0cfa,-96,10,-91,106,54,-67,-49,67,56,-4,64,-84,71,-101,12,-6
555,17,11,0xdd2f6cfd1c7be51aa6e0895a0f72e832,-35,47,108,-3,28,123,-27,26,-90,-32,-119,90,15,114,-24,50
556,17,12,0x3c871a1d683b9d61be2048350fd14a87,60,-121,26,29,104,59,-99,97,-66,32,72,53,15,-47,74,-121
557,17,13,0x42719acf43923652e0c1e16256c7631a,66,113,-102,-49,67,-110,54,82,-32,-63,-31,98,86,-57,99,26
558,17,14,0x614c0a746eddfc74f23c31dca661e60c,97,76,10,116,110,-35,-4,116,-14,60,49,-36,-90,97,-26,12
559,17,15,0x83c358dad7d6a50e12a8402554cc9d36,-125,-61,88,-38,-41,-42,-91,14,18,-88,64,37,84,-52,-99,54
560,17,16,0x099c5e0cf8576b5a57d0f19d80f83a79,9,-100,94,12,-8,87,107,90,87,-48,-15,-99,-128,-8,58,121
561,17,17,0x6fb5961bc999fe6034f1bc4aed336945,111,-75,-106,27,-55,-103,-2,96,52,-15,-68,74,-19,51,105,69
562,17,18,0x623fe55f78f73c77d163dc691c030ffe,98,63,-27,95,120,-9,60,119,-47,99,-36,105,28,3,15,-2
563,17,19,0x2800a88f54bcc78991390baa70e9ad0c,40,0,-88,-113,84,-68,-57,-119,-111,57,11,-86,112,-23,-83,12
564,17,20,0xa8c5eb048d19f0db9b19ac4a916a6514,-88,-59,-21,4,-115,25,-16,-37,-101,25,-84,74,-111,106,101,20
565,17,21,0x9c537989fb4e927643d9fdef91760812,-100,83,121,-119,-5,78,-110,118,67,-39,-3,-17,-111,118,8,18
566,17,22,0xcf60d9a71686649acda04f067d12cf7d,-49,96,-39,-89,22,-122,100,-102,-51,-96,79,6,125,18,-49,125
567,17,23,0xb2b4e68e0f306d1c1ac0ed6fb40f4004,-78,-76,-26,-114,15,48,109,28,26,-64,-19,111,-76,15,64,4
568,17,24,0xcdb1c01cd230da8b4cdb5c91436c6766,-51,-79,-64,28,-46,48,-38,-117,76,-37,92,-111,67,108,103,102
569,17,25,0x1c817099c1aa70a0eca63a3f7a65afa6,28,-127,112,-103,-63,-86,112,-96,-20,-90,58,63,122,101,-81,-90
570,17,26,0x9d2a23058cdd150620d092e098af9c4d,-99,42,35,5,-116,-35,21,6,32,-48,-110,-32,-104,-81,-100,77
571,17,27,0xf8419df6e63be87a78db3b91c06bf477,-8,65,-99,-10,-26,59,-24,122,120,-37,59,-111,-64,107,-12,119
572,17,28,0x42cc7be33190175f9dc6c2d8b2a15963,66,-52,123,-29,49,-112,23,95,-99,-58,-62,-40,-78,-95,89,99
573,17,29,0xbfc4b229e013baf34f1442d88884a27a,-65,-60,-78,41,-32,19,-70,-13,79,20,66,-40,-120,-124,-94,122
574,17,30,0x667739895fe53737dca30572b501507f,102,119,57,-119,95,-27,55,55,-36,-93,5,114,-75,1,80,127
575,17,31,0x25499b6b62f4ceb3760d9a5d80ddc1c6,37,73,-101,107,98,-12,-50,-77,118,13,-102,93,-128,-35,-63,-58
576,18,0,0x05b0619257078439fef54d1464064655,5,-80,97,-110,87,7,-124,57,-2,-11,77,20,100,6,70,85
577,18,1,0x8ef9b2d369a19a2b10a01c4df1a535d1,-114,-7,-78,-45,105,-95,-102,43,16,-96,28,77,-15,-91,53,-47
578,18,2,0x14691492ecaf82e327be4f0cc7f147a0,20,105,20,-110,-20,-81,-126,-29,39,-66,79,12,-57,-15,71,-96
579,18,3,0xfa7eaeec86ad110828c3a844e2aa4d24,-6,126,-82,-20,-122,-83,17,8,40,-61,-88,68,-30,-86,77,36
580,18,4,0x3c2bbdc6c1838ac9c745aaaea231253d,60,43,-67,-58,-63,-125,-118,-55,-57,69,-86,-82,-94,49,37,61
581,18,5,0x85603924831d927e76fc6e7d2d3bfde9,-123,96,57,36,-125,29,-110,126,118,-4,110,125,45,59,-3,-23
582,18,6,0xdced48acb6a0076f0e9a64493e999614,-36,-19,72,-84,-74,-96,7,111,14,-102,100,73,62,-103,-106,20
583,18,7,0x95cd5f7b89d884cd7ba3d2ea3dd64836,-107,-51,95,123,-119,-40,-124,-51,123,-93,-46,-22,61,-42,72,54
584,18,8,0x5bc98f8e56e596648680824d03efb30f,91,-55,-113,-114,86,-27,-106,100,-122,-128,-126,77,3,-17,-77,15
585,18,9,0x661f0f00f66da3275a828f21a0871548,102,31,15,0,-10,109,-93,39,90,-126,-113,33,-96,-121,21,72
586,18,10,0xbc8f30219ad42ffa09988f189962d400,-68,-113,48,33,-102,-44,47,-6,9,-104,-113,24,-103,98,-44,0
587,18,11,0x0b82808678b22da6136da8975e79f001,11,-126,-128,-122,120,-78,45,-90,19,109,-88,-105,94,121,-16,1
588,18,12,0x357590c28de862fb75671016ae3c3831,53,117,-112,-62,-115,-24,98,-5,117,103,16,22,-82,60,56,49
589,18,13,0x929561863bbdb7d3b19ce8c823a92ab2,-110,-107,97,-122,59,-67,-73,-45,-79,-100,-24,-56,35,-87,42,-78
590,18,14,0x43f6cd4f548b6049a34ba13cd9e13db4,67,-10,-51,79,84,-117,96,73,-93,75,-95,60,-39,-31,61,-76
591,18,15,0x26c1b1e0ddfe8a681d78c5fdf77247e4,38,-63,-79,-32,-35,-2,-118,104,29,120,-59,-3,-9,114,71,-28
